Id,SalePrice
2658,126281.9117264579
2718,161845.0985050079
2414,205062.00904431765
1989,106398.5990530724
625,160798.212339798
333,93145.9056050851
1327,107740.92605681629
858,154348.90221729834
95,188339.33391025447
1568,168067.6629393784
2482,150370.47230452788
1364,112829.03611951915
2584,144754.87770216426
818,268234.02660935797
2673,150437.74508237655
2089,118889.20546318557
1297,132263.8951243923
790,113180.01668198335
2616,187896.62204327947
720,181610.48053591108
222,165774.72604321854
557,122691.38464547385
1148,190154.3223901914
2766,164730.2021395121
534,181823.12449487287
1452,123059.249612689
630,121394.71656584999
2648,111330.46230143055
125,154809.1502883098
1904,68840.12074002935
1670,108603.96613070011
756,88704.99001787214
717,207272.4485283741
1032,156175.88278575928
852,203838.55764789777
1731,166261.48672676831
2639,114310.87567384503
2071,86357.43822817199
1267,123519.89388844356
1851,189024.56351587965
567,162992.17021324224
2439,206808.50869808657
1898,147125.51692869634
647,161054.85338417877
2256,210312.40108154257
979,94051.5907990279
1444,212849.67749088953
2485,122151.32131095808
157,129325.45659879084
88,118405.84315235206
2003,109050.81525770115
186,195975.29938625445
1425,235973.2013478178
2695,119474.3030351152
738,107253.55128832826
395,158996.47795584667
1353,170777.42054849878
1878,134474.63879812005
390,146261.91617718735
1456,231564.19748719584
1103,317388.91124895494
1387,116590.07109912885
2070,143402.69892148356
1199,169601.78852251664
2479,173678.03503448464
501,295697.96401841764
2362,95746.02865335983
1718,196854.88338140555
2188,91564.75432188316
1483,152658.23210797447
2557,93050.64346934266
437,392935.4189616749
2224,212351.39083859994
1628,165159.30163649668
397,142767.85069643043
587,181895.56422011912
2182,1036427.0198614281
971,130439.76764076074
2611,149083.8515323928
1887,104562.50637394813
2399,364842.23099468416
2148,195933.40922503444
304,100940.92341819456
1997,130798.0115563695
2817,111884.54185899318
1431,203082.4371357288
427,318775.243730454
263,123594.87162728122
598,162207.69720984585
2895,223629.54722307963
687,138009.8049862212
1822,140690.929612578
2191,99682.6255982508
179,122105.36165820132
1009,207075.58473262668
2010,136926.1423606827
1991,138254.4217654326
1411,168596.1224762479
1721,224271.37100613993
1144,185570.409729806
593,214664.06610830556
575,325922.97506865324
1249,164976.35423285706
1604,125027.08520965803
1064,565442.728362655
1923,148574.8661751524
1988,108534.36937770978
2325,171001.59032724783
114,196721.70179536668
2700,161093.48154053642
217,123343.95931381288
343,171987.21802288826
386,220448.76950960266
2005,105150.56958054093
2908,136353.72499302903
1814,237677.2610721973
2446,608883.5220085256
208,138287.42182863617
1679,103084.88686551062
822,320398.722706039
6,200063.22500916506
1781,400546.41624973086
2397,265640.9813913906
2340,316037.95816388255
1618,174178.78795099308
2843,126070.29857634472
1061,387773.57817361737
2786,131942.2825086042
1935,137611.10845761723
1341,116452.90640661995
521,263169.4164109737
