Id,SalePrice
2658,142050.1819307606
2718,162728.38837013626
2414,205154.58850831547
1989,103943.08611684322
625,161505.92442758568
333,88386.82700827008
1327,108709.06542934821
858,155993.2160193377
95,183451.21449020263
1568,169775.17051482803
2482,156506.64504994554
1364,120539.60905214198
2584,143797.09508711752
818,242036.72271558864
2673,168848.56599395667
2089,116228.70204711625
1297,129600.28202611757
790,114674.08353054506
2616,188856.027220771
720,186980.91156087827
222,163093.06901216306
557,121664.45341973961
1148,196286.94931142635
2766,174058.7831201939
534,185104.30056262537
1452,120335.06898653673
630,115850.47498038247
2648,111855.62864066602
125,153987.77614845108
1904,61133.73920649434
1670,107243.97511973884
756,88108.00996465753
717,234574.34490737927
1032,157219.60569811618
852,206807.22222362
1731,160448.5358861646
2639,132763.04907545418
2071,95923.30016886974
1267,112897.0403250748
1851,190823.44157718425
567,164706.42151171181
2439,212364.0561663088
1898,145997.08626374102
647,161335.94674942235
2256,215620.71937169702
979,94056.1604948764
1444,211486.00084229853
2485,117139.25142348465
157,128364.92932956276
88,117286.90297722377
2003,110056.12854707053
186,186525.52014002678
1425,237938.73091760481
2695,127957.70820137727
738,103403.9705908369
395,157100.41214951486
1353,171216.32670762876
1878,136708.7076981988
390,143441.29038694667
1456,229875.62364009442
1103,313682.0211680188
1387,120642.96070228529
2070,153132.89843731627
1199,163137.7546744325
2479,173196.31113825785
501,306528.5681948392
2362,89666.49689761252
1718,209374.37188871013
2188,79471.56890981273
1483,165549.0826203783
2557,93492.23595350135
437,371607.62326189445
2224,229635.86044168752
1628,165464.70128149202
397,139352.32977306112
587,193400.99048424547
2182,653346.3984768091
971,142323.51439951902
2611,146336.54944967487
1887,95983.77737011052
2399,386313.44818389975
2148,197017.54119648007
304,106003.51664849315
1997,126916.935257287
2817,107363.26388291601
1431,196771.39998098885
427,350714.3449668081
263,123290.54213748232
598,172624.3876682481
2895,223472.20978573582
687,129602.2709526224
1822,136208.1415201848
2191,107295.22743386665
179,113263.47407863742
1009,229995.07535909698
2010,136526.651067578
1991,143448.06409297936
1411,179518.68931495998
1721,229378.96611788147
1144,187782.0893705467
593,211500.58894042094
575,320655.42274233885
1249,169175.65907200388
1604,122530.91120432323
1064,481725.6817136598
1923,145490.29020624934
1988,110145.4093720715
2325,168126.36585325465
114,200527.35409214516
2700,158961.30523846124
217,145824.84144920827
343,176491.94795843275
386,217894.59635763356
2005,115964.16343470877
2908,137519.46348796933
1814,238771.2915641103
2446,490645.31885069574
208,130412.66869909927
1679,106649.67952957077
822,352393.30755672476
6,193548.62263475047
1781,409740.7814558365
2397,279322.43865429505
2340,321008.0070089884
1618,171336.84658835502
2843,135783.64827905002
1061,376662.11941816483
2786,127755.31371717017
1935,135864.8911598502
1341,111339.04375435963
521,258238.65762819757
2136,129189.86488142061
996,197085.21420191202
227,149780.41485099518
135,183334.20572299388
1167,159974.31614306563
294,230698.2693355851
1776,194496.4869167366
540,169019.97963719646
1717,206786.27226555528
2303,131867.58328494348
116,175312.35792994246
127,143234.51750740304
1371,131373.35327846708
1014,139897.64291087477
1507,102084.75268330207
702,132077.6818816284
750,144882.13121245793
261,147382.5508879549
1559,81025.86800546992
577,218946.33197512815
2812,198199.40338873235
2080,161544.8055375523
1368,102057.22764722438
2376,123912.82763076172
659,112071.20926541183
1235,135656.460739653
332,67099.23251481028
1917,142622.1446985501
2094,260006.8386103796
1460,242024.21926417697
1471,213084.98172971123
1509,123895.76679106819
1922,142804.35150378972
433,490378.566397642
460,303912.2245578238
1116,224275.72048910678
1137,159505.36453910242
53,174340.0772693404
2354,246132.25369705082
1475,193467.41816883953
1761,541595.070679717
842,131550.2515435479
2739,195898.15641380608
2509,159860.3752400091
1007,202839.76839815418
2610,180450.0868539251
1952,75797.42573946342
2719,167844.08016372233
2921,81313.66321834117
1966,136185.9411581122
292,102276.42389371013
1204,174179.45402899082
1829,253185.34378919422
2419,185294.79567340945
391,139565.44886714843
798,109602.99398901868
481,196816.8319047116
193,205813.35441572318
555,119210.32236754148
899,77164.54270817261
2357,164917.54251063016
328,130526.33800542625
1356,123345.76000248364
1154,95450.61449296086
1730,166224.0621594203
2249,150437.72018718958
1119,262251.23107449163
2856,148819.33290896827
1394,128098.34935292172
2587,101726.40389000396
61,311387.8598260779
2661,176335.27926822234
2711,138876.67644995297
1147,186534.36099082086
757,116230.14822804974
2623,87929.71592409001
2378,136698.21060700543
1413,147054.37754980294
1722,218880.4939685921
1112,223526.20682704903
1623,186725.31759511624
1201,181661.65139707612
1513,118454.60333502306
957,473188.7526813133
1171,270057.2043748829
1145,197566.87025173462
2726,234839.10652997854
703,147484.36345391884
760,93493.91807662153
1964,137303.27920472468
2512,157130.39374299932
159,134687.8799857295
1281,162261.18299346438
468,190785.17687784447
290,110370.64829862888
665,98538.0790859463
1463,253463.29768079155
1792,223350.08853263527
923,167171.64884444076
500,269047.69484879647
1408,197816.47601816882
331,80332.88935717159
170,110076.18687314464
2192,93450.38362393928
2571,277152.600256241
2314,170303.82131876782
2647,94677.9686640083
422,435627.77103416534
2457,359350.4775080146
1838,199742.94844450292
2805,249236.69757144965
1645,148275.41361779126
1711,297529.62165722594
2825,258334.62963843386
322,364572.0005195328
2103,243494.16530787095
342,117514.06249736331
600,127232.62265588912
488,166265.79553916331
1725,338292.2436235348
2246,273260.8139108296
2847,143976.02834444444
806,238247.86740140885
530,225870.5327345403
963,190848.4704226272
2678,96450.5820539718
171,83752.04633987049
2401,429813.9158119963
805,222394.26239999538
2259,224892.81903554805
1748,179398.30906306327
1361,141061.48806148596
1677,113031.42759919558
1406,138014.73544382805
2322,250699.03044630704
688,151540.34135880144
143,146275.04429997888
804,209963.93321353692
1214,161252.48424259815
2828,141190.39364938345
1999,186123.85951308697
2467,188422.1935980496
2665,152934.61793602453
1538,352827.2914023234
398,118595.1413181916
2822,142222.0777989991
2157,153788.85484046378
1856,192906.29098019557
1269,84294.60956226096
2570,112739.63750936711
2320,230980.81470420805
1517,138221.5219908018
2304,112898.61557463034
1312,96469.94501673845
2012,137429.2825875164
506,258988.61048627296
2865,225253.7290874984
2367,100523.34074730832
554,75106.61502571285
238,140434.4537335629
1954,116317.53958626674
2488,118399.35307964389
2291,71567.79921445438
1969,85786.52229452357
2725,163796.77158224245
1482,158193.06376901316
2763,199686.76147734912
503,259095.11974213057
1584,248920.46125192766
1531,138519.63185325623
2210,169648.31560986486
459,353029.8710922044
556,129441.41414486279
1347,133107.90970081714
1290,67884.09533359238
1388,89352.69264353582
1571,387056.4193317894
2754,193175.25928011767
765,137905.78106438825
2494,133882.9991632627
2870,247487.16479091736
7,237897.27392546137
1114,238809.60929396778
2418,271017.7571733353
291,148251.46708994973
18,359775.85230457224
39,393795.6725501518
1001,265674.92597187945
2442,228909.32066194672
616,113916.01697896679
2680,83716.35443316153
1414,128094.28180224441
289,133268.8475306991
40,243147.1447006118
860,126731.47081547909
409,135029.76830347214
673,153223.14051102102
2427,175350.54111505504
2036,209129.61713125027
2564,142736.52485625836
642,153646.6322461355
1008,158481.8585334069
1908,140526.39935121255
2519,177712.95851151587
1369,101124.69006924954
2855,163881.67647117228
712,92095.85220711313
1943,115583.39826719977
1958,115017.67657874117
107,156807.79817688817
2295,209987.17139492955
704,103757.22709473048
676,122424.4409411448
259,177635.53407592885
93,283061.5835143002
106,233548.97111952718
2315,173527.6948835536
1050,104344.00155822159
1095,205158.63223492543
2709,157201.84441088955
758,134685.6636668802
1496,154530.61503709108
2370,126046.35592521666
2458,271590.63491627417
2733,141978.6168741947
161,279080.3815399832
726,146234.0070865631
845,205330.57355568593
947,247260.6848334296
2232,117655.15845447232
2563,140233.73823948085
2299,164422.16612135587
211,64630.08440626462
605,158196.6966659126
1478,211511.31632515715
2247,278479.6413229837
2274,219297.382837784
2869,224820.14684684997
967,217830.22355376492
2656,131198.7655934631
667,204485.83233963046
1042,114381.83019592066
2023,165779.80814417137
2447,394864.5996798209
2055,130076.6777763227
2275,272116.55742843216
2204,173506.5811844976
1563,284854.2034660103
483,214461.7740394
796,140468.62836806235
1526,170720.12194889493
2042,113210.31592880061
442,365350.3443905973
1693,335673.27314762294
1468,218416.20146932907
1430,196207.50885070223
2605,142432.60319010942
1529,192976.01981199032
335,165163.10310190174
1287,123104.94895118232
31,96693.26034568706
1785,312674.10760161595
82,155161.14953710206
2620,126604.50970810777
252,176117.24968572773
721,47466.45579152365
2165,168395.28938729165
2316,179865.61070340325
775,131978.04407715186
1558,113044.65051752422
17,216650.56539115982
1022,230329.20696482077
925,126593.5181373721
438,278310.8731189781
1270,115457.54949292073
1272,119200.80121545037
215,129774.83438830967
266,221842.48661412077
2402,279932.980048071
1250,134109.90517742938
1984,126566.61790185302
1279,142355.46561707486
377,254902.27272171338
1252,92944.8823391663
2156,258059.7917414248
499,308717.37258799584
1374,129667.28530938135
2898,239671.8527613587
401,119039.26864283072
2721,150414.08154302396
2078,215236.98491160845
2589,134760.88902506494
1946,244091.70124159413
1334,122507.19434034557
2781,223529.27378130527
431,414589.11372526817
576,198188.20241113257
1474,209256.89969872896
2254,158716.96111111168
2155,267932.5669015455
885,95982.04776690272
643,134413.74250363442
1944,122003.64811346456
480,200951.5220228233
2845,93392.87659330374
2387,309840.67640045244
2407,199333.00563890906
2527,162026.91423868012
2514,154226.48498204106
629,120583.94649288116
80,223320.65356597796
1876,137291.61219244113
1546,118883.12969929502
2518,162758.79534528064
2347,130223.05971413932
783,236083.8542101052
1322,46159.86808993117
194,88837.34717371683
1770,289159.5372418822
2143,124023.43496495186
1229,213561.2391356023
511,276001.0224674392
46,219406.86458718975
1348,115621.80487926226
2465,188754.9947588336
387,231432.19436133723
873,216410.0437034763
1918,125267.02105526162
2764,235348.37494377728
2184,138634.49817717218
934,137044.5141676289
1920,128468.1068426984
2631,140792.33553632756
1768,581715.2104334243
2040,119338.8164271992
1749,215446.95038392776
834,248291.94924487977
1457,232032.2979388215
79,118088.77198987364
2302,135827.275205815
1817,153041.3968374985
2755,226041.84255140097
359,172429.98102902653
2059,109531.1782116003
2092,239427.15227145184
2516,214979.7832899663
150,119838.88125275308
1656,141201.55897513888
83,83130.61580581512
2411,170234.06252043493
795,81489.43427519126
2312,214249.21703745495
2917,99551.96741313266
1624,179304.39652807818
2215,288698.778126738
1211,153080.75905330252
1485,161580.65871864144
1024,167320.27314882274
570,198185.99525838176
2874,133000.92746318446
700,128648.91684761661
2756,203481.67458516036
2022,186465.84323053082
583,228953.84600263857
2392,383058.04766606726
2424,181301.7911321877
212,122190.01109885851
736,143263.84880531585
1610,171445.3136482782
890,123524.18777423401
467,182596.5363177303
578,177773.47159184373
1747,198011.14085189393
1149,160274.72831512342
2758,243068.79077827744
857,138562.5860851385
2219,262588.908445963
733,106834.83621255199
2909,102521.38509898806
1798,257773.15570004727
235,155648.32768013692
2366,121483.92500067933
1027,132029.9926494939
1195,136224.5118060836
1303,51080.637282964846
148,179517.90429216524
608,167232.2104342404
2515,194610.69128620918
821,283143.4915824163
2500,280077.2141236565
745,112125.68272410506
741,135995.3054263222
1611,121792.33995178386
2532,129918.80826708014
1081,224102.28549516536
1692,438800.4761164399
2520,175474.162236613
276,100938.4625898759
1992,134372.68557885985
663,53405.43493334681
418,121292.76386893142
1733,186790.0456349153
2359,148338.6839362103
253,178939.88733224646
1518,179669.1417542031
2035,126513.78921488237
2919,69203.62048202632
1540,240460.54280526043
2120,143652.12646123196
1674,168352.09928368186
256,154243.80216999783
2361,95727.21505038445
978,70099.63257895224
2280,123890.16997486472
2095,228871.6774260595
1709,330283.2200300485
2801,244152.70896631628
1246,108159.39981741649
2373,91035.16214397243
1055,280996.9933209921
2017,126792.25859923892
1099,269219.7516358409
1344,87184.71180440433
835,216269.11072844308
1117,213616.3471322616
2043,76302.24453770956
2085,131925.37951632653
410,140240.11177612987
