Id,SalePrice
2658,145776.0621940017
2718,171542.40363672774
2414,204818.30945542053
1989,114836.93102650944
625,176782.74982318934
333,81487.86413809446
1327,90275.06809470309
858,153631.98843582993
95,189513.28107136418
1568,163361.21201522762
2482,158732.35359580445
1364,119935.01574719045
2584,148626.34875134967
818,253423.77601292252
2673,173451.39153701218
2089,117446.54927984516
1297,156620.7709640537
790,112003.00188795982
2616,184923.02156789094
720,224177.95062625423
222,154645.22290275784
557,123004.28212588953
1148,198933.9044539901
2766,183820.09004241656
534,179420.4218119217
1452,111406.32547143385
630,129506.04569679465
2648,144890.64191458686
125,170010.21673100517
1904,38427.22505096934
1670,99310.68486133643
756,93786.13673155915
717,250957.43277843585
1032,164132.90243565277
852,210709.630519977
1731,163513.30349727042
2639,119232.93383978494
2071,60685.13587916264
1267,122737.49137493392
1851,193970.42169187195
567,168084.2861674425
2439,208644.97980453126
1898,149215.73218710115
647,175809.20106391516
2256,235745.62364906986
979,89137.20406066415
1444,223307.5714442441
2485,103797.9027834752
157,115046.4169525513
88,117585.68808621855
2003,107403.06148410466
186,219122.06442020705
1425,236374.4070616113
2695,133620.8016086648
738,110691.97136127016
395,151148.72542916294
1353,174803.2995077625
1878,141002.22887985554
390,147040.73918003545
1456,233741.04689728818
1103,338765.83828541695
1387,145664.29706689084
2070,155087.55382534076
1199,161956.5570394971
2479,177635.7228178963
501,329799.7064486358
2362,82336.79052099939
1718,243108.8909287138
2188,84054.62772989286
1483,172005.80456128373
2557,86411.64813090385
437,363198.3189094211
2224,228240.97142236348
1628,171686.98003919775
397,137778.9453880959
587,208694.56479863668
2182,573063.5982337177
971,144651.5029181712
2611,152972.4610295674
1887,84167.7015966302
2399,378843.79140959366
2148,197378.55241919582
304,120800.3772115057
1997,140223.29215011888
2817,124626.51465414779
1431,196511.00158322847
427,344146.34783668997
263,115484.86453869817
598,181280.67929173153
2895,243182.00557975477
687,139628.5787715644
1822,133501.5483597152
2191,108113.63165848462
179,106989.56437115159
1009,249248.6361632722
2010,127367.77517216855
1991,141384.9156292806
1411,178236.86708201814
1721,238894.80549005634
1144,188958.72853959256
593,208831.43090031575
575,310677.36812234606
1249,173363.25134636878
1604,107283.9005830885
1064,457035.1614869167
1923,165516.18854652092
1988,99746.2349397022
2325,172436.04082191124
114,200782.69707449886
2700,186400.33386428523
217,139089.47049303856
343,176970.040403927
386,227603.3279151104
2005,103563.7994585116
2908,128581.7488216713
1814,243739.78731725895
2446,480861.0955257147
208,161737.63630376023
1679,104202.09526289102
822,316741.1033395777
6,189277.53005387553
1781,377436.1184158722
2397,300466.045857875
2340,331424.511407197
1618,161822.82163604232
2843,156314.6217004292
1061,370499.8794092254
2786,119749.8154330329
1935,138164.5870611852
1341,110356.97952611459
521,263437.6092303712
2136,133992.59657094828
996,196097.9139832902
227,140413.58248095447
135,191416.20568083582
1167,156035.08817767486
294,254021.79975300387
1776,200530.87010781706
540,172939.7932799824
1717,239630.3242473537
2303,116788.65813051994
116,179386.1451736431
127,143592.99802621084
1371,136555.36268418992
1014,154509.39980371456
1507,95824.07910925245
702,145265.98588738785
750,148158.73564021837
261,146116.58594084365
1559,68640.49678720662
577,227027.13933135028
2812,201014.89688027592
2080,172194.17335578077
1368,108244.66191146319
2376,123216.24230696147
659,120522.82865175081
1235,131607.54447291823
332,67629.74519261208
1917,143584.0239021762
2094,247292.57105635368
1460,252571.11213496886
1471,219934.16876617074
1509,123184.29673479752
1922,131113.13790189533
433,466088.65765195864
460,282723.2917614054
1116,224970.6980618642
1137,162082.7924400851
53,173486.23923428624
2354,258384.04010618164
1475,196324.91025853195
1761,502083.2014984832
842,118699.34297003824
2739,196431.4265485932
2509,160800.08968823208
1007,204698.36121871875
2610,184107.22707984527
1952,86030.8323372729
2719,175079.54773497442
2921,79327.39150127619
1966,136128.04766417545
292,127172.40945791863
1204,189915.75213942103
1829,266046.2511110682
2419,186056.70187152934
391,140676.58261993542
798,120118.18164318186
481,203493.98601074517
193,215510.9520619934
555,111651.58490727744
899,45303.411886855756
2357,163360.91861590682
328,134823.4223620887
1356,117647.86532926328
1154,90605.97112287547
1730,179391.75250999717
2249,155048.5833092208
1119,270619.6582436254
2856,159464.54123782626
1394,121385.04423316396
2587,105915.7627524101
61,304340.7769225512
2661,177118.7867221814
2711,132389.94918620354
1147,190689.18336958627
757,131051.17765846124
2623,75758.1607020029
2378,138008.72924073704
1413,154201.93314079766
1722,228352.42828293747
1112,231729.7174041533
1623,186104.33447943802
1201,196768.66210736713
1513,124767.51305202728
957,494437.0571232445
1171,267890.537144899
1145,195238.42240937272
2726,248914.74601588974
703,137351.63550691013
760,119323.62897376873
1964,137862.6965747418
2512,152655.8958577679
159,143143.9928413844
1281,165652.35328671132
468,197767.00310644304
290,108148.22053254771
665,101302.63188440703
1463,249514.75727045353
1792,221552.29079116683
923,163136.68346626218
500,285171.8021111183
1408,192569.4035551871
331,77984.42728010374
170,123234.51722619226
2192,88468.11770639922
2571,321272.22829125065
2314,166424.37855340872
2647,89953.38199117582
422,415356.80226309114
2457,353799.6285892179
1838,184996.1591668264
2805,251734.48305579572
1645,139908.0632328511
1711,306018.45259871904
2825,244976.3339381105
322,315480.31855244184
2103,243285.05864299345
342,127379.16125581421
600,111461.25358642884
488,170635.35518958364
1725,313228.727683204
2246,278948.01351415436
2847,156941.35973955292
806,237250.33055295685
530,229295.32764482067
963,202946.72195095732
2678,107818.79733317031
171,84575.67456369457
2401,408743.51896856143
805,212909.73510738628
2259,245088.3005124294
1748,182412.17220177018
1361,140344.47477100228
1677,115611.27039603889
1406,151630.1764570951
2322,248049.66013229892
688,154000.35784714465
143,140982.3650103815
804,207069.642852809
1214,175923.5372552063
2828,136395.3053722127
1999,214220.96899788393
2467,186427.41086950354
2665,156111.11759512196
1538,337264.06688114686
398,102859.94532207878
2822,147596.15586629405
2157,157205.7079055657
1856,201942.64429083385
1269,84423.05017290101
2570,117317.19008171091
2320,229452.64930536883
1517,127862.60775878209
2304,107516.16195444799
1312,94542.16315494572
2012,128413.91777910828
506,263235.76815200516
2865,225943.18690876465
2367,110372.98737255206
554,85824.08334832097
238,143461.60536307408
1954,103733.86952650282
2488,136737.7460295653
2291,72449.55884305312
1969,85211.19785894408
2725,162946.8324045329
1482,167317.494398658
2763,211229.26830979672
503,268937.08208355156
